39253, 1.800000, -0.100000, 0.400000
39267, 0.200000, -0.700000, 0.200000
39271, 0.300000, 0.400000, 0.200000
39274, 0.000000, -0.900000, -1.000000
39289, 0.400000, 0.400000, 0.500000
39293, -0.700000, -0.100000, -0.100000
39311, 0.000000, 1.100000, -0.100000
39314, -0.400000, -0.200000, -0.800000
39330, 0.900000, 0.400000, -0.300000
39334, -0.200000, 0.700000, 0.700000
39349, 0.000000, -0.500000, 0.100000
39355, -1.200000, -0.300000, 0.600000
39370, 0.100000, 0.000000, -0.100000
39376, -1.000000, 0.000000, -1.100000
39391, 0.300000, 0.300000, -0.500000
39413, -0.100000, -0.800000, -0.300000
39427, 0.500000, 0.700000, -0.100000
39432, -0.100000, -0.400000, 0.100000
39450, -0.900000, 0.700000, -0.200000
39465, 0.300000, 0.300000, 0.400000
39470, -0.100000, -0.900000, 0.800000
39484, 0.300000, 0.200000, -0.400000
39492, -0.800000, 0.800000, -0.100000
39506, -0.200000, -0.300000, 0.200000
39513, 0.900000, -0.500000, -0.300000
39528, -0.500000, 0.100000, 0.000000
39532, 0.300000, -1.000000, -0.500000
39547, 0.300000, 0.100000, -0.300000
39567, -1.000000, 0.200000, 0.300000
39571, 0.100000, -0.100000, 0.000000
39604, -1.000000, -0.700000, -0.100000
39608, 0.000000, 0.500000, -0.200000
39614, 0.400000, -0.700000, 0.100000
39619, 0.000000, 0.900000, -0.400000
39633, 0.000000, -0.400000, 0.200000
39643, -0.100000, -1.600000, 0.200000
39647, 0.300000, 0.300000, -0.300000
39662, -1.200000, -0.600000, -0.700000
39665, 0.400000, 0.300000, 1.600000
39669, 0.400000, 1.900000, 0.700000
39673, 0.200000, 0.200000, -1.100000
39677, -0.200000, 1.800000, 0.700000
39692, -1.300000, -0.600000, 0.400000
39695, 0.000000, 0.800000, 1.500000
39699, -1.000000, -1.700000, -0.200000
39703, 0.600000, -0.900000, 1.200000
39708, -0.200000, 0.600000, -0.100000
39723, -0.600000, -0.700000, -0.800000
39726, -0.400000, 0.400000, -0.300000
39732, -0.500000, -0.800000, 0.500000
39736, -0.500000, 0.700000, -0.500000
39740, 0.800000, -0.100000, -0.300000
39755, -0.400000, 0.100000, -0.800000
39759, 0.700000, -0.300000, 0.100000
39764, 0.000000, 0.900000, -0.400000
39768, 0.100000, -0.400000, -0.300000
39773, 0.000000, 0.900000, 0.200000
39785, 0.800000, -0.500000, 0.600000
39788, -0.700000, 0.000000, -0.300000
39793, 0.500000, -0.100000, 0.700000
39797, -0.900000, -0.500000, -0.200000
39801, 0.200000, -1.200000, 0.000000
39813, 0.000000, 0.100000, 0.000000
39818, 0.600000, 1.600000, -0.500000
39822, 0.100000, -0.500000, -0.600000
39830, 1.200000, 0.200000, -0.300000
39844, -0.300000, 0.100000, 0.600000
39849, -1.500000, 0.700000, -0.700000
39852, 0.400000, 0.000000, 0.000000
39856, -0.800000, 0.200000, 0.300000
39859, 0.300000, 1.100000, 0.500000
39873, 0.100000, 0.000000, 0.800000
39878, 0.600000, -1.200000, -0.300000
39882, 0.300000, 0.200000, 6.300000
39886, -0.800000, 0.900000, -3.300000
39890, -2.900000, 0.800000, 0.800000
39904, -0.900000, 2.000000, -1.300000
39909, 1.500000, -0.100000, -1.200000
39913, -0.400000, 3.700000, -0.600000
39916, 0.800000, 0.100000, 1.600000
39920, -0.900000, -2.000000, 0.400000
39923, 0.300000, 0.800000, 1.400000
39936, -1.200000, -0.300000, 1.000000
39940, -1.900000, 1.100000, 4.000000
39944, -0.100000, -0.100000, 2.000000
39948, 1.100000, 0.200000, 1.500000
39952, 0.000000, 0.300000, 0.400000
39966, -1.300000, -0.200000, -1.600000
39970, 0.800000, 0.700000, 2.100000
39974, 0.600000, -0.600000, -0.600000
39978, -0.800000, 0.300000, -1.700000
39982, 0.400000, -0.200000, 0.700000
39997, -0.800000, 0.000000, -0.300000
40005, 0.600000, -0.300000, 0.900000
40009, -0.900000, 0.300000, -0.100000
40013, 0.200000, -0.300000, 1.400000
40031, 1.400000, -0.600000, -0.500000
40035, 0.400000, 0.700000, 0.000000
40040, -0.800000, 0.000000, -0.900000
40045, 0.600000, 0.200000, -0.200000
40060, -0.500000, 0.100000, -0.300000
40068, -0.100000, -1.100000, -1.200000
40072, -1.200000, 0.800000, 1.300000
40088, 0.300000, -0.200000, 1.900000
40091, 2.600000, 1.100000, 2.600000
40095, -0.300000, -0.100000, 0.000000
40098, -1.500000, -0.300000, 0.500000
40102, -0.300000, 0.500000, 3.300000
40106, 1.200000, -0.900000, -2.700000
40121, -0.200000, -0.300000, -1.400000
40125, 1.100000, 0.300000, 0.600000
40129, -0.200000, -0.900000, -0.700000
40133, 0.500000, 0.700000, -1.400000
40138, 2.000000, -0.100000, 3.200000
40153, 0.100000, -0.800000, -1.200000
40157, -0.900000, 0.400000, 1.400000
40161, 0.400000, -1.000000, -0.600000
40165, 1.500000, 0.600000, 0.000000
40169, 0.400000, 0.400000, -0.400000
40184, -0.300000, -0.800000, -0.700000
40188, 0.800000, -0.100000, 1.300000
40191, -1.400000, 0.700000, -0.500000
40195, 0.500000, -0.500000, 1.800000
40201, -0.600000, 0.200000, -0.500000
40206, 1.000000, 0.700000, 0.800000
40221, -0.300000, -0.800000, -0.800000
40224, 0.400000, 0.500000, 0.600000
40229, 0.000000, -1.100000, 0.200000
40233, -0.200000, 0.100000, -0.300000
40253, 1.000000, -0.700000, 0.000000
40257, 0.100000, 0.400000, 0.100000
40262, 0.000000, -0.700000, 0.800000
40266, 0.000000, 0.600000, 0.300000
40282, -0.900000, -0.500000, 1.100000
40286, 0.300000, -0.100000, -0.400000
40289, 1.500000, 0.500000, 1.200000
40293, -1.400000, -0.100000, -2.000000
40298, 0.500000, -0.700000, -0.600000
40314, 0.800000, 0.400000, -0.100000
40318, 2.100000, -0.500000, 1.100000
40321, 0.600000, -0.400000, 1.200000
40325, -0.900000, -0.400000, -0.500000
40330, 0.000000, 0.900000, 1.300000
40345, -1.200000, 1.200000, -3.500000
40349, -1.100000, -1.200000, -0.900000
40352, -0.100000, -0.100000, 3.100000
40356, 0.000000, -1.400000, 0.200000
40360, 1.300000, -0.500000, -0.400000
40376, -1.000000, -0.200000, -0.700000
40379, 0.300000, -0.800000, 1.400000
40383, -0.600000, 0.600000, 0.800000
40387, 1.000000, 0.400000, -0.400000
40391, 0.100000, 1.900000, 0.500000
40395, 0.800000, -0.200000, 0.300000
40412, -0.700000, -0.200000, 0.600000
40416, 0.600000, 0.300000, -0.300000
40420, -0.500000, 0.100000, 0.100000
40430, 0.800000, 1.000000, -0.700000
40445, 0.100000, -0.600000, 0.100000
40450, -0.400000, 0.600000, 0.500000
40455, -0.300000, -0.500000, -1.600000
40460, -0.100000, 0.600000, 0.000000
40479, 0.600000, -0.700000, 0.000000
40483, -0.600000, 0.400000, -0.600000
40488, 0.600000, 0.400000, -0.200000
40507, -0.500000, -0.200000, 0.600000
40514, 0.600000, -0.400000, 0.200000
40520, -0.800000, -0.700000, -0.100000
40535, 0.500000, -0.100000, -0.400000
40539, -0.600000, 0.000000, 0.000000
40545, 0.600000, -0.500000, 0.200000
40549, -0.500000, -0.100000, 0.000000
40566, -0.200000, 1.000000, -0.300000
40569, 0.400000, -0.400000, 0.000000
40573, -0.800000, 0.400000, -0.800000
40577, 0.300000, 0.300000, 0.700000
40582, -0.300000, -1.100000, 0.100000
40595, 0.900000, 0.700000, -0.600000
40598, -0.300000, -0.400000, -0.900000
40602, -0.400000, 0.700000, -0.500000
40615, 0.700000, -0.400000, 1.100000
40619, -0.600000, 0.700000, -0.400000
40622, 0.300000, -0.600000, 0.900000
40635, -0.600000, 0.600000, 0.200000
40639, 0.000000, -0.900000, -0.600000
40657, -0.400000, 0.200000, -0.600000
40661, -0.600000, -1.100000, 0.200000
40675, 0.000000, 0.100000, 0.200000
40681, 1.200000, 0.000000, 0.700000
40695, 0.000000, 0.200000, 0.500000
40699, -1.200000, 0.200000, -0.200000
40713, 0.000000, -0.500000, -0.500000
40719, -0.100000, 0.700000, -0.200000
40732, 0.400000, -0.400000, 0.100000
40752, 0.200000, 0.800000, 0.300000
40756, 0.600000, -0.500000, -0.200000
40772, 0.200000, 0.700000, -0.300000
40776, -0.300000, -0.500000, 0.200000
40792, -0.300000, 1.500000, -0.100000
40796, 0.100000, 0.000000, -0.100000
40832, -0.200000, -1.200000, -1.100000
40836, -0.300000, 0.500000, -0.300000
40843, 0.300000, -0.700000, -0.600000
40847, -0.800000, 0.100000, 0.200000
40863, 0.300000, 0.100000, -1.000000
40866, 1.500000, 0.100000, -1.500000
40870, -2.100000, -0.200000, 0.300000
40874, -0.300000, 0.600000, -4.100000
40878, -1.300000, 2.300000, 1.400000
40894, 1.100000, -1.200000, 2.900000
40898, -1.100000, -1.500000, -2.600000
40902, -1.100000, 0.500000, -1.800000
40906, 0.100000, 0.200000, 1.100000
40910, -1.300000, -0.200000, -0.300000
40926, -0.100000, -0.100000, 0.500000
40934, 0.400000, 1.000000, -0.100000
40938, -0.900000, 0.300000, -0.100000
40942, 0.200000, -0.200000, -0.600000
40957, -0.500000, 1.000000, 0.000000
40962, 0.700000, 0.500000, 0.200000
40968, -0.600000, -0.400000, -0.600000
40972, 0.600000, 0.200000, -0.100000
40989, -0.700000, 0.200000, 0.600000
40994, -0.700000, -0.900000, 1.000000
40998, 0.200000, 0.500000, 0.200000
41003, 0.000000, -0.800000, -0.400000
41020, 0.500000, 0.400000, 0.400000
41024, 0.000000, -0.800000, -1.100000
41028, 0.400000, 0.400000, 0.000000
41032, -0.100000, -1.400000, 1.600000
41035, 2.300000, 0.900000, -3.200000
41051, -0.500000, -0.300000, 0.300000
41056, 0.700000, -1.200000, 1.100000
41061, 0.100000, 0.300000, 0.000000
41066, 1.300000, -0.200000, -0.200000
41082, 2.500000, 0.400000, 3.400000
41085, 0.600000, 2.500000, -0.100000
41089, -1.000000, -1.800000, -1.300000
41093, -0.200000, 1.200000, 0.500000
41097, -0.400000, -1.000000, 0.700000
41112, 0.500000, 1.200000, -1.000000
41116, -0.700000, 1.100000, -0.600000
41120, -0.200000, -0.300000, 0.400000
41125, 0.400000, 0.900000, 0.400000
41129, 1.500000, -0.100000, 1.000000
41144, 0.400000, -0.400000, 0.200000
41148, -1.100000, -0.700000, 1.300000
41152, 1.400000, 0.300000, -0.300000
41156, 0.000000, -0.300000, 1.400000
41160, 1.100000, 0.700000, 0.000000
41176, -0.300000, -0.300000, -0.200000
41184, 0.800000, 0.000000, 0.100000
41189, -0.500000, 0.000000, -0.800000
41194, 0.600000, 0.300000, 0.700000
41209, -0.500000, 0.100000, 0.600000
41213, -0.400000, 1.400000, 0.000000
41216, -0.900000, 0.300000, 2.800000
41221, -1.100000, -0.800000, 0.500000
41224, -0.900000, 0.800000, 1.700000
41240, -0.800000, -0.700000, 0.500000
41244, 1.600000, -0.500000, 1.100000
41248, 0.400000, 0.100000, 0.100000
41253, -0.700000, -0.100000, -1.100000
41257, -1.200000, 1.000000, 1.600000
41273, 0.100000, 0.000000, 0.300000
41277, -0.100000, -1.200000, 0.900000
41283, 0.900000, 1.200000, 4.200000
41287, 0.200000, -0.300000, 0.800000
41302, 1.800000, 1.600000, 3.400000
41306, -0.200000, -1.400000, -0.400000
41310, 0.100000, 0.700000, -0.200000
41314, -0.600000, -0.600000, -1.100000
41318, 0.700000, 1.100000, 0.500000
41333, 0.000000, -0.700000, -1.100000
41337, -0.200000, 0.400000, 1.000000
41342, 0.900000, 0.100000, 0.500000
41345, -0.800000, 0.100000, 1.200000
41349, -2.000000, 0.600000, -0.300000
41363, 0.900000, 0.500000, 0.700000
41366, 0.000000, -0.700000, -0.700000
41370, 0.400000, 0.400000, -0.100000
41374, 0.000000, -1.000000, 0.200000
41377, -0.100000, 0.600000, -0.100000
41391, -1.000000, -0.500000, -1.200000
41395, 0.100000, -0.900000, 0.800000
41398, -0.600000, 0.400000, -0.400000
41402, 0.500000, 0.000000, 2.000000
41405, -0.600000, -0.100000, 0.100000
41419, 0.600000, 0.300000, 0.300000
41425, -0.700000, 0.900000, 0.700000
41428, 0.200000, -0.400000, -0.300000
41432, -0.100000, 0.700000, -0.100000
41450, 0.000000, -0.500000, 0.600000
41456, -1.400000, 0.000000, -0.100000
41459, -0.200000, 0.300000, -0.200000
41464, -0.200000, -1.300000, 0.100000
41478, 0.200000, 0.000000, 0.300000
41482, 0.200000, -1.300000, 0.000000
41485, 0.200000, -0.200000, -0.500000
41494, -0.900000, 0.100000, -0.100000
41508, 0.300000, 0.100000, 0.000000
41513, -0.600000, -1.400000, -0.100000
41516, -0.200000, -0.100000, 0.200000
41523, -0.400000, 1.300000, 0.200000
41527, 0.200000, -0.100000, -0.200000
41547, -1.100000, 0.400000, 0.400000
41551, 0.300000, 0.400000, 0.100000
41568, -0.300000, -1.000000, -0.500000
41572, -0.200000, 0.300000, 0.300000
41602, -0.100000, -0.800000, 0.200000
41606, 0.300000, 0.300000, 0.300000
41610, 0.200000, -1.000000, -0.300000
41625, 0.000000, 0.300000, -0.100000
41630, 0.900000, -1.000000, 0.400000
41634, 0.100000, 0.100000, 0.000000
41640, -1.000000, -0.400000, 0.000000
41644, 0.300000, -0.100000, -0.100000
41668, -1.000000, -0.200000, 0.000000
41672, 0.200000, 0.100000, -0.100000
41689, -1.000000, 0.000000, 0.000000
41693, 0.100000, 0.200000, 0.100000
41699, 0.000000, -1.100000, -0.300000
41702, 0.000000, 0.200000, 0.200000
41720, -0.100000, -1.000000, 0.100000
41723, -0.100000, 0.100000, 0.000000
41730, -1.200000, 0.000000, 0.000000
41733, 0.000000, 0.000000, 0.100000
41749, -1.100000, 0.400000, 0.100000
41754, 0.100000, 0.400000, -0.200000
41765, 0.300000, -0.800000, -0.100000
41780, 0.000000, 0.300000, 0.000000
41785, 0.600000, -0.800000, 0.300000
41789, -0.600000, -0.100000, 0.200000
41794, 0.800000, 0.300000, 0.000000
41797, 0.200000, -1.200000, 0.000000
41812, 0.300000, 0.100000, -0.100000
41818, -0.100000, -1.000000, -0.100000
41823, -1.100000, 0.100000, 0.400000
41827, 0.200000, 0.100000, -0.200000
41858, -1.100000, -0.100000, -0.600000
41862, 0.400000, 0.100000, -0.100000
41882, -1.000000, -0.300000, 0.400000
41886, 0.200000, 0.200000, -0.100000
41904, -1.400000, -0.100000, 0.100000
41907, 0.300000, -0.400000, 0.100000
41924, -1.100000, -0.100000, 0.100000
41928, 0.200000, -0.300000, 0.100000
41943, -1.000000, 0.500000, 0.100000
41947, 0.100000, 0.000000, 0.100000
41964, -1.100000, 0.000000, -0.100000
41967, 0.300000, -0.300000, 0.200000
41984, -0.900000, -0.200000, -0.100000
41989, 0.500000, 0.100000, -0.400000
42009, 0.400000, -1.200000, -0.100000
42025, -0.100000, 0.000000, -0.100000
42049, -0.100000, -1.300000, 0.100000
42064, -0.400000, 0.100000, -0.100000
42085, 0.900000, -0.400000, 0.100000
42089, -0.200000, -0.200000, 0.100000
42110, -0.500000, 1.000000, -1.100000
42125, -0.200000, -0.200000, 0.100000
42146, -0.100000, 1.000000, -0.200000
42150, 0.100000, -0.100000, 0.400000
42169, -1.200000, -0.200000, 0.300000
42182, -0.100000, 0.000000, 0.100000
42187, 0.200000, -1.200000, 0.000000
42199, 0.100000, -0.100000, 0.100000
42206, 0.200000, -1.400000, 0.300000
42218, 0.000000, 0.100000, 0.100000
42223, 0.000000, -1.200000, -0.200000
42237, -0.500000, 0.200000, -0.500000
42242, 0.300000, -1.000000, -1.100000
42256, 0.300000, 0.100000, -0.300000
42276, -0.200000, -1.100000, 0.300000
42279, -0.100000, 0.000000, 0.100000
42300, 0.100000, -1.200000, -0.400000
42313, 0.000000, 0.300000, -0.100000
42320, 0.900000, -0.900000, 0.100000
42333, 0.100000, 0.300000, -0.100000
42353, -1.300000, -0.500000, 0.000000
42357, 0.200000, 0.100000, 0.000000
42373, 0.100000, -1.100000, -0.200000
42376, -0.100000, 0.300000, 0.200000
42413, 0.200000, -0.800000, -0.400000
42418, 0.100000, 0.700000, -0.200000
42422, -0.100000, -0.500000, -0.400000
42428, 0.000000, 0.800000, -0.100000
42443, 0.300000, -0.300000, 0.400000
42447, -1.000000, -0.600000, 0.000000
42451, 0.300000, 0.000000, 0.300000
42458, -1.300000, -0.400000, -0.200000
42461, 0.000000, 0.200000, -0.100000
42480, 0.100000, -1.100000, -0.400000
42484, -0.200000, 0.100000, -0.100000
42508, 0.000000, -1.000000, 0.100000
42512, -0.200000, 0.100000, -0.200000
42521, -0.300000, -1.100000, 0.000000
42536, -0.200000, 0.000000, 0.000000
42546, 0.200000, 1.100000, 0.500000
42550, 0.200000, -0.600000, 0.000000
42569, -1.100000, 0.700000, -0.200000
42573, 0.100000, -0.300000, 0.100000
42578, 0.000000, 0.800000, -0.300000
42582, 0.500000, -0.500000, -0.300000
42598, 0.200000, 0.600000, -0.100000
42602, 0.000000, -0.700000, 0.200000
42607, -0.200000, 0.600000, 0.000000
42611, -0.300000, -0.800000, 0.000000
42616, 0.600000, 0.400000, 0.000000
42631, -0.200000, -0.700000, 0.100000
42636, -0.100000, 0.400000, 0.200000
42640, -0.100000, -0.800000, 0.000000
42645, -0.200000, 0.300000, 0.000000
42674, 0.300000, -1.200000, -0.500000
42689, -0.100000, 0.300000, 0.000000
42696, -0.200000, -1.000000, -0.200000
42700, 0.000000, 0.300000, 0.000000
42730, 1.200000, -0.500000, -0.200000
42745, -0.200000, 0.000000, -0.400000
42777, 0.900000, -0.500000, -0.300000
42781, -0.200000, 0.100000, 0.800000
42790, 1.000000, 0.500000, -0.100000
42805, -0.200000, -0.400000, -0.600000
42811, -1.100000, 0.800000, 0.000000
42815, 0.300000, -0.200000, 0.100000
42838, -0.200000, 1.100000, 0.100000
42842, -0.300000, -0.300000, 0.400000
42846, -0.100000, 0.800000, -0.500000
42862, 0.300000, -0.400000, 0.000000
42867, -1.400000, 0.100000, 0.000000
42871, 0.300000, 0.000000, 0.000000
42880, -1.200000, 0.000000, -0.200000
42895, -0.700000, -1.100000, -0.400000
42899, -0.400000, 0.400000, -0.100000
42904, -0.900000, -0.800000, 0.700000
42907, 0.400000, -0.100000, 0.600000
42914, -0.400000, 1.100000, 0.100000
42930, -0.300000, 0.000000, -0.900000
42935, 0.800000, -0.500000, -0.100000
42939, -0.100000, 0.900000, -0.100000
42944, -0.200000, -0.900000, -0.100000
42948, 0.300000, 0.500000, -0.200000
42965, -1.100000, 0.500000, -0.700000
42968, 0.100000, 0.200000, 0.800000
42973, -1.100000, 0.400000, -0.300000
42977, -0.400000, -0.800000, -1.000000
42992, -0.500000, 0.600000, -0.100000
42996, 0.100000, -0.700000, 0.400000
42999, 1.200000, 0.200000, 0.900000
43002, 0.000000, 0.100000, 0.300000
43007, -0.400000, -1.000000, 0.000000
43010, -0.300000, 0.200000, 0.700000
43025, 0.900000, -0.500000, -0.400000
43028, -0.200000, -0.300000, 0.300000
43032, -1.600000, -0.500000, -0.900000
43035, -0.100000, 0.000000, 0.600000
43039, -1.200000, -0.400000, -0.300000
43052, 0.400000, 0.100000, 0.300000
43057, -0.900000, 0.400000, -1.600000
43060, 0.300000, 0.600000, -0.700000
43063, -0.800000, 0.100000, 0.100000
43067, 0.900000, 0.500000, 0.800000
43071, 1.100000, -0.700000, 0.900000
43084, 0.700000, 0.500000, 0.400000
43087, 2.000000, 0.700000, 1.300000
43091, -1.100000, -0.300000, -1.900000
43095, 0.100000, -0.900000, 0.400000
43099, 0.600000, 0.400000, 0.000000
43102, -0.600000, 0.300000, -0.800000
43117, -0.500000, 2.000000, -1.600000
43121, -3.300000, -0.800000, 0.300000
43124, 2.300000, -0.300000, 3.400000
43128, 1.600000, 1.300000, -2.200000
43132, -1.600000, 0.100000, 0.200000
43135, -0.500000, -2.900000, -0.100000
43138, 2.400000, 1.500000, -2.500000
43152, -0.600000, -0.300000, -1.200000
43155, -2.600000, 0.200000, -0.400000
43159, 1.400000, -0.400000, 1.700000
43162, 1.400000, -1.600000, 0.400000
43166, 1.300000, 0.300000, 0.000000
43169, 0.200000, 0.200000, -1.200000
43173, -2.100000, 1.200000, -0.700000
43186, 0.000000, -0.500000, 0.300000
43190, 1.200000, -1.100000, -1.200000
43194, -1.900000, 1.300000, -3.400000
43198, -1.500000, -0.100000, 1.800000
43202, -0.500000, -1.800000, -1.100000
43218, -0.700000, -0.700000, -2.100000
43222, 0.600000, -1.100000, 0.500000
43225, -1.900000, 0.700000, -2.800000
43229, -0.800000, 0.400000, 1.200000
43233, -1.200000, -1.700000, 2.000000
43248, -0.100000, -0.800000, -0.700000
43252, 2.400000, -0.700000, -1.400000
43256, 2.200000, 1.000000, 0.200000
43260, 1.800000, -0.300000, -3.100000
43264, 0.700000, 0.400000, -4.000000
43279, -1.500000, -1.100000, 3.900000
43283, -0.200000, -0.800000, 2.700000
43288, -1.700000, 0.200000, -4.400000
43293, -0.600000, 0.300000, 4.200000
43296, 0.500000, 0.200000, 4.300000
43312, 0.800000, -1.100000, -0.700000
43316, 2.200000, -0.300000, 1.500000
43319, 0.000000, -0.600000, 1.200000
43323, 1.600000, 0.100000, -1.600000
43327, -1.300000, 0.100000, -3.200000
43342, -0.100000, -0.100000, 0.600000
43346, -1.500000, 0.000000, -2.100000
43350, 1.700000, 0.200000, 5.100000
43353, -0.600000, 1.500000, -2.100000
43357, -1.600000, -0.800000, -0.300000
43373, 3.900000, -1.800000, 3.500000
43376, -0.900000, 3.200000, -1.500000
43380, -1.400000, 0.800000, -1.800000
43384, 1.600000, -1.300000, -2.200000
43387, -2.400000, 2.200000, 2.900000
43403, 1.800000, -1.600000, -1.100000
43407, 0.600000, -1.700000, -0.900000
43421, -3.600000, 3.100000, 0.700000
43425, 0.900000, -3.300000, 4.900000
43440, -1.600000, -4.300000, 7.100000
43444, 9.400000, -0.600000, 0.700000
43448, -3.500000, 3.300000, -7.400000
43463, -3.000000, 1.300000, 0.300000
43467, -1.600000, -1.700000, 2.800000
43481, 0.700000, 0.700000, 2.400000
43485, -0.400000, 3.200000, -7.300000
43501, -2.400000, -1.900000, -7.700000
43504, -0.800000, 1.500000, 0.200000
43508, -1.900000, -0.800000, 1.100000
43523, 2.300000, -0.100000, -1.000000
43527, 0.400000, 0.500000, 0.600000
43542, 0.400000, -1.200000, 2.300000
43546, -1.400000, -0.600000, 0.100000
43561, 2.400000, 1.500000, 2.700000
43564, -0.200000, 0.600000, -4.000000
43568, -2.000000, 0.200000, 1.000000
43584, -0.700000, 1.200000, -2.500000
43590, 4.200000, -0.700000, 2.100000
43604, 2.200000, 0.700000, -1.700000
43608, 1.600000, -1.600000, -0.600000
43623, -0.100000, -0.800000, 0.400000
43627, -2.100000, -1.300000, -4.700000
43631, 2.700000, 2.800000, 3.400000
43646, -0.900000, -1.600000, 1.900000
43649, -1.600000, 0.400000, -0.500000
43664, 0.300000, -0.500000, 2.200000
43668, -2.600000, 0.300000, -4.000000
43683, 3.900000, 0.800000, -0.300000
43687, -2.100000, 1.100000, -0.800000
43702, -0.200000, 1.700000, -2.500000
43706, 2.000000, 2.000000, -2.400000
43721, -0.200000, -0.700000, 0.900000
43724, -1.600000, -0.300000, -0.500000
43727, 4.300000, 0.300000, 0.300000
43740, 5.400000, 0.300000, -1.700000
43743, -0.200000, -1.800000, -1.900000
43746, -1.600000, -1.600000, 3.600000
43759, -2.700000, 0.400000, 0.400000
43762, -0.500000, -0.100000, 0.500000
43765, 2.300000, 1.600000, 1.700000
43778, 4.100000, -0.400000, -0.100000
43781, -1.600000, 1.600000, -4.000000
43784, -3.800000, 0.000000, 0.700000
43798, -0.600000, 0.500000, -1.900000
43801, -0.100000, -0.900000, -1.300000
43805, -0.400000, 0.200000, 0.500000
43818, 0.700000, 0.600000, 2.700000
43822, -3.000000, 0.200000, 2.600000
43826, -1.100000, -1.000000, 5.100000
43839, 3.500000, 1.300000, -1.100000
43843, 1.000000, -0.800000, -0.300000
43846, -0.800000, 0.800000, 1.100000
43859, 1.200000, -1.000000, -4.000000
43863, 2.900000, -0.300000, -1.800000
43866, 0.300000, -3.100000, 0.400000
43881, -5.500000, 1.400000, -1.600000
43885, -2.900000, 1.500000, -3.000000
43900, -1.700000, 1.200000, -0.600000
43904, 0.000000, 1.300000, -0.700000
43908, 0.400000, 0.100000, -3.200000
43922, 6.500000, -0.500000, -0.500000
43926, 3.800000, -0.800000, -2.100000
43941, 2.300000, -0.300000, -0.800000
43946, 1.900000, -1.400000, -1.900000
43961, -0.900000, -0.800000, -4.900000
43965, 4.300000, 0.900000, -1.900000
43969, 1.900000, 0.800000, -0.400000
43983, -0.800000, 0.400000, -0.300000
43987, -0.200000, -2.900000, -4.600000
44003, 1.600000, 0.800000, -1.100000
44006, 3.100000, -2.000000, -1.700000
44022, 2.600000, 1.500000, 4.600000
44025, 2.500000, 0.400000, -0.800000
44043, -2.400000, -2.400000, 4.700000
44047, 0.800000, -2.700000, 4.600000
44062, 0.900000, 0.100000, 2.300000
44066, -0.200000, -1.700000, -2.900000
44082, 3.200000, -1.200000, -0.800000
44085, 1.600000, -0.500000, -3.400000
44100, 0.500000, 0.400000, -1.100000
44104, -0.100000, -0.800000, -2.100000
44120, -0.500000, 0.800000, -0.600000
44123, 0.300000, -1.300000, 0.200000
44139, 1.100000, 1.000000, 2.600000
44143, 0.200000, -0.100000, 0.900000
44159, 0.900000, 1.100000, 0.900000
44162, -3.600000, 0.300000, -3.100000
44178, -1.800000, 0.300000, 3.300000
44182, -1.100000, -1.300000, 1.900000
44197, -1.400000, -2.700000, 3.200000
44201, -2.300000, -1.000000, 2.400000
44216, 0.500000, -0.700000, 3.100000
44220, -1.600000, -1.200000, 2.100000
44236, 0.400000, 0.200000, 4.900000
44240, 1.500000, -1.300000, 3.000000
44255, 2.100000, 0.600000, -0.400000
44259, 0.900000, -1.200000, -1.700000
44274, 0.700000, -0.100000, -1.000000
44278, 1.900000, -0.300000, -1.200000
44293, 3.000000, 0.400000, 2.300000
44297, 0.900000, -0.700000, -3.400000
44313, -0.400000, -0.600000, 0.800000
44317, 0.300000, 0.600000, -2.100000
44333, -0.800000, 0.900000, -2.400000
44337, 1.400000, 0.400000, -2.700000
44352, 0.800000, 1.700000, -1.000000
44356, 0.400000, -1.000000, -0.500000
44371, 2.000000, 2.600000, -1.300000
44374, 6.800000, -2.700000, -1.800000
44378, 3.600000, -2.300000, 3.500000
44390, 0.600000, -0.100000, -0.300000
44393, 3.700000, 0.300000, 0.400000
44396, 1.500000, -0.900000, 3.100000
44409, 3.600000, 1.100000, 1.400000
44412, 5.300000, 0.600000, 1.900000
44416, 2.200000, -3.500000, 0.800000
44428, 2.800000, -0.800000, -1.800000
44432, 1.200000, 0.000000, -1.000000
44445, -1.500000, 0.300000, -0.100000
44450, 0.200000, -0.300000, 0.100000
44464, -3.900000, 0.500000, 0.600000
44467, -0.800000, -1.800000, 0.700000
44471, -1.200000, 1.700000, 0.100000
44484, 0.000000, -0.400000, -1.300000
44488, -1.500000, 1.300000, -2.300000
44492, -1.400000, 0.200000, -0.500000
44508, 0.100000, -1.200000, 0.000000
44511, -2.600000, -1.200000, 0.800000
44515, -2.200000, 2.100000, 3.400000
44528, 2.300000, -0.500000, 0.800000
44532, 4.200000, -1.400000, 0.000000
44547, 0.900000, -3.200000, -1.800000
44551, 1.900000, 0.300000, 3.200000
44567, 0.800000, -0.700000, -0.500000
44571, 2.600000, -0.700000, -0.300000
44586, 4.500000, -1.000000, 3.800000
44590, 0.900000, -1.400000, 0.300000
44594, 0.500000, 0.100000, 4.400000
44609, -0.900000, -0.300000, 1.500000
44613, 0.300000, -0.500000, 0.000000
44628, -1.000000, 0.800000, 1.000000
44632, -2.400000, 0.100000, -0.900000
44647, -0.200000, 0.300000, -0.300000
