13960, 1, tachometer, 5.000000
13960, 1, tachometer_abs, 11197.000000
13960, 1, mc_fault_code, 0.000000
13960, 1, pid_pos_now, 279.338368
13960, 1, app_controller_id, 40.000000
13960, 1, time_ms, 16187636.000000
13987, 1, temp_fet, 24.700000
13987, 1, temp_motor, -76.000000
13987, 1, avg_motor_current, 0.000000
13987, 1, avg_input_current, 0.000000
13987, 1, avg_id, 0.000000
13987, 1, avg_iq, 0.000000
13987, 1, duty_cycle_now, 0.000000
13987, 1, rpm, 3.000000
13987, 1, v_in, 51.100000
13987, 1, amp_hours, 0.000000
13987, 1, amp_hours_charged, 0.000000
13987, 1, watt_hours, 0.000000
13987, 1, watt_hours_charged, 0.000000
13987, 1, tachometer, 5.000000
13987, 1, tachometer_abs, 11225.000000
13987, 1, mc_fault_code, 0.000000
13987, 1, pid_pos_now, 278.811040
13987, 1, app_controller_id, 40.000000
13987, 1, time_ms, 16187636.000000
14016, 1, temp_fet, 24.700000
14016, 1, temp_motor, -76.600000
14016, 1, avg_motor_current, 0.000000
14016, 1, avg_input_current, 0.000000
14016, 1, avg_id, 0.000000
14016, 1, avg_iq, 0.000000
14016, 1, duty_cycle_now, 0.000000
14016, 1, rpm, -2.000000
14016, 1, v_in, 51.100000
14016, 1, amp_hours, 0.000000
14016, 1, amp_hours_charged, 0.000000
14016, 1, watt_hours, 0.000000
14016, 1, watt_hours_charged, 0.000000
14016, 1, tachometer, 5.000000
14016, 1, tachometer_abs, 11245.000000
14016, 1, mc_fault_code, 0.000000
14016, 1, pid_pos_now, 279.492192
14016, 1, app_controller_id, 40.000000
14016, 1, time_ms, 16187637.000000
14046, 1, temp_fet, 24.700000
14046, 1, temp_motor, -76.800000
14046, 1, avg_motor_current, 0.000000
14046, 1, avg_input_current, 0.000000
14046, 1, avg_id, 0.000000
14046, 1, avg_iq, 0.000000
14046, 1, duty_cycle_now, 0.000000
14046, 1, rpm, 5.000000
14046, 1, v_in, 51.100000
14046, 1, amp_hours, 0.000000
14046, 1, amp_hours_charged, 0.000000
14046, 1, watt_hours, 0.000000
14046, 1, watt_hours_charged, 0.000000
14046, 1, tachometer, 5.000000
14046, 1, tachometer_abs, 11267.000000
14046, 1, mc_fault_code, 0.000000
14046, 1, pid_pos_now, 279.338368
14046, 1, app_controller_id, 40.000000
14046, 1, time_ms, 16187637.000000
14075, 1, temp_fet, 24.700000
14075, 1, temp_motor, -76.800000
14075, 1, avg_motor_current, 0.000000
14075, 1, avg_input_current, 0.000000
14075, 1, avg_id, 0.000000
14075, 1, avg_iq, 0.000000
14075, 1, duty_cycle_now, 0.000000
14075, 1, rpm, 0.000000
14075, 1, v_in, 51.000000
14075, 1, amp_hours, 0.000000
14075, 1, amp_hours_charged, 0.000000
14075, 1, watt_hours, 0.000000
14075, 1, watt_hours_charged, 0.000000
14075, 1, tachometer, 5.000000
14075, 1, tachometer_abs, 11283.000000
14075, 1, mc_fault_code, 0.000000
14075, 1, pid_pos_now, 278.217760
14075, 1, app_controller_id, 40.000000
14075, 1, time_ms, 16187636.000000
14104, 1, temp_fet, 24.700000
14104, 1, temp_motor, -77.100000
14104, 1, avg_motor_current, 0.000000
14104, 1, avg_input_current, 0.000000
14104, 1, avg_id, 0.000000
14104, 1, avg_iq, 0.000000
14104, 1, duty_cycle_now, 0.000000
14104, 1, rpm, 3.000000
14104, 1, v_in, 51.100000
14104, 1, amp_hours, 0.000000
14104, 1, amp_hours_charged, 0.000000
14104, 1, watt_hours, 0.000000
14104, 1, watt_hours_charged, 0.000000
14104, 1, tachometer, 5.000000
14104, 1, tachometer_abs, 11299.000000
14104, 1, mc_fault_code, 0.000000
14104, 1, pid_pos_now, 279.338368
14104, 1, app_controller_id, 40.000000
14104, 1, time_ms, 16187637.000000
14140, 1, temp_fet, 24.700000
14140, 1, temp_motor, -77.200000
14140, 1, avg_motor_current, 0.000000
14140, 1, avg_input_current, 0.000000
14140, 1, avg_id, 0.000000
14140, 1, avg_iq, 0.000000
14140, 1, duty_cycle_now, 0.000000
14140, 1, rpm, 3.000000
14140, 1, v_in, 51.000000
14140, 1, amp_hours, 0.000000
14140, 1, amp_hours_charged, 0.000000
14140, 1, watt_hours, 0.000000
14140, 1, watt_hours_charged, 0.000000
14140, 1, tachometer, 5.000000
14140, 1, tachometer_abs, 11331.000000
14140, 1, mc_fault_code, 0.000000
14140, 1, pid_pos_now, 279.887680
14140, 1, app_controller_id, 40.000000
14140, 1, time_ms, 16187636.000000
14172, 1, temp_fet, 24.700000
14172, 1, temp_motor, -77.300000
14172, 1, avg_motor_current, 0.000000
14172, 1, avg_input_current, 0.000000
14172, 1, avg_id, 0.000000
14172, 1, avg_iq, 0.000000
14172, 1, duty_cycle_now, 0.000000
14172, 1, rpm, 2.000000
14172, 1, v_in, 51.000000
14172, 1, amp_hours, 0.000000
14172, 1, amp_hours_charged, 0.000000
14172, 1, watt_hours, 0.000000
14172, 1, watt_hours_charged, 0.000000
14172, 1, tachometer, 5.000000
14172, 1, tachometer_abs, 11361.000000
14172, 1, mc_fault_code, 0.000000
14172, 1, pid_pos_now, 278.525376
14172, 1, app_controller_id, 40.000000
14172, 1, time_ms, 16187636.000000
14202, 1, temp_fet, 24.700000
14202, 1, temp_motor, -77.200000
14202, 1, avg_motor_current, 0.000000
14202, 1, avg_input_current, 0.000000
14202, 1, avg_id, 0.000000
14202, 1, avg_iq, 0.000000
14202, 1, duty_cycle_now, 0.000000
14202, 1, rpm, 1.000000
14202, 1, v_in, 51.100000
14202, 1, amp_hours, 0.000000
14202, 1, amp_hours_charged, 0.000000
14202, 1, watt_hours, 0.000000
14202, 1, watt_hours_charged, 0.000000
14202, 1, tachometer, 5.000000
14202, 1, tachometer_abs, 11379.000000
14202, 1, mc_fault_code, 0.000000
14202, 1, pid_pos_now, 278.767104
14202, 1, app_controller_id, 40.000000
14202, 1, time_ms, 16187637.000000
14231, 1, temp_fet, 24.700000
14231, 1, temp_motor, -77.400000
14231, 1, avg_motor_current, 0.000000
14231, 1, avg_input_current, 0.000000
14231, 1, avg_id, 0.000000
14231, 1, avg_iq, 0.000000
14231, 1, duty_cycle_now, 0.000000
14231, 1, rpm, 6.000000
14231, 1, v_in, 51.000000
14231, 1, amp_hours, 0.000000
14231, 1, amp_hours_charged, 0.000000
14231, 1, watt_hours, 0.000000
14231, 1, watt_hours_charged, 0.000000
14231, 1, tachometer, 5.000000
14231, 1, tachometer_abs, 11401.000000
14231, 1, mc_fault_code, 0.000000
14231, 1, pid_pos_now, 279.360352
14231, 1, app_controller_id, 40.000000
14231, 1, time_ms, 16187636.000000
14260, 1, temp_fet, 24.700000
14260, 1, temp_motor, -77.300000
14260, 1, avg_motor_current, 0.000000
14260, 1, avg_input_current, 0.000000
14260, 1, avg_id, 0.000000
14260, 1, avg_iq, 0.000000
14260, 1, duty_cycle_now, 0.000000
14260, 1, rpm, -4.000000
14260, 1, v_in, 51.000000
14260, 1, amp_hours, 0.000000
14260, 1, amp_hours_charged, 0.000000
14260, 1, watt_hours, 0.000000
14260, 1, watt_hours_charged, 0.000000
14260, 1, tachometer, 5.000000
14260, 1, tachometer_abs, 11435.000000
14260, 1, mc_fault_code, 0.000000
14260, 1, pid_pos_now, 279.206528
14260, 1, app_controller_id, 40.000000
14260, 1, time_ms, 16187636.000000
14287, 1, temp_fet, 24.700000
14287, 1, temp_motor, -77.300000
14287, 1, avg_motor_current, 0.000000
14287, 1, avg_input_current, 0.000000
14287, 1, avg_id, 0.000000
14287, 1, avg_iq, 0.000000
14287, 1, duty_cycle_now, 0.000000
14287, 1, rpm, -2.000000
14287, 1, v_in, 51.000000
14287, 1, amp_hours, 0.000000
14287, 1, amp_hours_charged, 0.000000
14287, 1, watt_hours, 0.000000
14287, 1, watt_hours_charged, 0.000000
14287, 1, tachometer, 5.000000
14287, 1, tachometer_abs, 11453.000000
14287, 1, mc_fault_code, 0.000000
14287, 1, pid_pos_now, 278.767104
14287, 1, app_controller_id, 40.000000
14287, 1, time_ms, 16122100.000000
14316, 1, temp_fet, 24.700000
14316, 1, temp_motor, -77.200000
14316, 1, avg_motor_current, 0.000000
14316, 1, avg_input_current, 0.000000
14316, 1, avg_id, 0.000000
14316, 1, avg_iq, 0.000000
14316, 1, duty_cycle_now, 0.000000
14316, 1, rpm, 5.000000
14316, 1, v_in, 51.100000
14316, 1, amp_hours, 0.000000
14316, 1, amp_hours_charged, 0.000000
14316, 1, watt_hours, 0.000000
14316, 1, watt_hours_charged, 0.000000
14316, 1, tachometer, 5.000000
14316, 1, tachometer_abs, 11487.000000
14316, 1, mc_fault_code, 0.000000
14316, 1, pid_pos_now, 280.876480
14316, 1, app_controller_id, 40.000000
14316, 1, time_ms, 16187637.000000
14347, 1, temp_fet, 24.700000
14347, 1, temp_motor, -77.100000
14347, 1, avg_motor_current, 0.000000
14347, 1, avg_input_current, 0.000000
14347, 1, avg_id, 0.000000
14347, 1, avg_iq, 0.000000
14347, 1, duty_cycle_now, 0.000000
14347, 1, rpm, -1.000000
14347, 1, v_in, 51.000000
14347, 1, amp_hours, 0.000000
14347, 1, amp_hours_charged, 0.000000
14347, 1, watt_hours, 0.000000
14347, 1, watt_hours_charged, 0.000000
14347, 1, tachometer, 5.000000
14347, 1, tachometer_abs, 11517.000000
14347, 1, mc_fault_code, 0.000000
14347, 1, pid_pos_now, 278.569344
14347, 1, app_controller_id, 40.000000
14347, 1, time_ms, 16253172.000000
14380, 1, temp_fet, 24.700000
14380, 1, temp_motor, -77.100000
14380, 1, avg_motor_current, 0.000000
14380, 1, avg_input_current, 0.000000
14380, 1, avg_id, 0.000000
14380, 1, avg_iq, 0.000000
14380, 1, duty_cycle_now, 0.000000
14380, 1, rpm, -1.000000
14380, 1, v_in, 51.100000
14380, 1, amp_hours, 0.000000
14380, 1, amp_hours_charged, 0.000000
14380, 1, watt_hours, 0.000000
14380, 1, watt_hours_charged, 0.000000
14380, 1, tachometer, 5.000000
14380, 1, tachometer_abs, 11547.000000
14380, 1, mc_fault_code, 0.000000
14380, 1, pid_pos_now, 280.261216
14380, 1, app_controller_id, 40.000000
14380, 1, time_ms, 16187637.000000
14412, 1, temp_fet, 24.700000
14412, 1, temp_motor, -77.100000
14412, 1, avg_motor_current, 0.000000
14412, 1, avg_input_current, 0.000000
14412, 1, avg_id, 0.000000
14412, 1, avg_iq, 0.000000
14412, 1, duty_cycle_now, 0.000000
14412, 1, rpm, -9.000000
14412, 1, v_in, 51.000000
14412, 1, amp_hours, 0.000000
14412, 1, amp_hours_charged, 0.000000
14412, 1, watt_hours, 0.000000
14412, 1, watt_hours_charged, 0.000000
14412, 1, tachometer, 5.000000
14412, 1, tachometer_abs, 11573.000000
14412, 1, mc_fault_code, 0.000000
14412, 1, pid_pos_now, 278.173824
14412, 1, app_controller_id, 40.000000
14412, 1, time_ms, 16253173.000000
14440, 1, temp_fet, 24.700000
14440, 1, temp_motor, -77.100000
14440, 1, avg_motor_current, 0.000000
14440, 1, avg_input_current, 0.000000
14440, 1, avg_id, 0.000000
14440, 1, avg_iq, 0.000000
14440, 1, duty_cycle_now, 0.000000
14440, 1, rpm, 0.000000
14440, 1, v_in, 51.100000
14440, 1, amp_hours, 0.000000
14440, 1, amp_hours_charged, 0.000000
14440, 1, watt_hours, 0.000000
14440, 1, watt_hours_charged, 0.000000
14440, 1, tachometer, 5.000000
14440, 1, tachometer_abs, 11589.000000
14440, 1, mc_fault_code, 0.000000
14440, 1, pid_pos_now, 279.733888
14440, 1, app_controller_id, 40.000000
14440, 1, time_ms, 16187636.000000
14465, 1, temp_fet, 24.700000
14465, 1, temp_motor, -77.100000
14465, 1, avg_motor_current, 0.000000
14465, 1, avg_input_current, 0.000000
14465, 1, avg_id, 0.000000
14465, 1, avg_iq, 0.000000
14465, 1, duty_cycle_now, 0.000000
14465, 1, rpm, 8.000000
14465, 1, v_in, 51.000000
14465, 1, amp_hours, 0.000000
14465, 1, amp_hours_charged, 0.000000
14465, 1, watt_hours, 0.000000
14465, 1, watt_hours_charged, 0.000000
14465, 1, tachometer, 5.000000
14465, 1, tachometer_abs, 11613.000000
14465, 1, mc_fault_code, 0.000000
14465, 1, pid_pos_now, 279.514176
14465, 1, app_controller_id, 40.000000
14465, 1, time_ms, 16187637.000000
14493, 1, temp_fet, 24.700000
14493, 1, temp_motor, -77.000000
14493, 1, avg_motor_current, 0.000000
14493, 1, avg_input_current, 0.000000
14493, 1, avg_id, 0.000000
14493, 1, avg_iq, 0.000000
14493, 1, duty_cycle_now, 0.000000
14493, 1, rpm, -2.000000
14493, 1, v_in, 51.100000
14493, 1, amp_hours, 0.000000
14493, 1, amp_hours_charged, 0.000000
14493, 1, watt_hours, 0.000000
14493, 1, watt_hours_charged, 0.000000
14493, 1, tachometer, 5.000000
14493, 1, tachometer_abs, 11643.000000
14493, 1, mc_fault_code, 0.000000
14493, 1, pid_pos_now, 278.942880
14493, 1, app_controller_id, 40.000000
14493, 1, time_ms, 16187636.000000
14520, 1, temp_fet, 24.700000
14520, 1, temp_motor, -77.000000
14520, 1, avg_motor_current, 0.000000
14520, 1, avg_input_current, 0.000000
14520, 1, avg_id, 0.000000
14520, 1, avg_iq, 0.000000
14520, 1, duty_cycle_now, 0.000000
14520, 1, rpm, -5.000000
14520, 1, v_in, 51.000000
14520, 1, amp_hours, 0.000000
14520, 1, amp_hours_charged, 0.000000
14520, 1, watt_hours, 0.000000
14520, 1, watt_hours_charged, 0.000000
14520, 1, tachometer, 5.000000
14520, 1, tachometer_abs, 11669.000000
14520, 1, mc_fault_code, 0.000000
14520, 1, pid_pos_now, 278.723136
14520, 1, app_controller_id, 40.000000
14520, 1, time_ms, 16187636.000000
14545, 1, temp_fet, 24.700000
14545, 1, temp_motor, -76.900000
14545, 1, avg_motor_current, 0.000000
14545, 1, avg_input_current, 0.000000
14545, 1, avg_id, 0.000000
14545, 1, avg_iq, 0.000000
14545, 1, duty_cycle_now, 0.000000
14545, 1, rpm, 1.000000
14545, 1, v_in, 51.100000
14545, 1, amp_hours, 0.000000
14545, 1, amp_hours_charged, 0.000000
14545, 1, watt_hours, 0.000000
14545, 1, watt_hours_charged, 0.000000
14545, 1, tachometer, 5.000000
14545, 1, tachometer_abs, 11691.000000
14545, 1, mc_fault_code, 0.000000
14545, 1, pid_pos_now, 280.524896
14545, 1, app_controller_id, 40.000000
14545, 1, time_ms, 16253173.000000
14570, 1, temp_fet, 24.700000
14570, 1, temp_motor, -76.500000
14570, 1, avg_motor_current, 0.000000
14570, 1, avg_input_current, 0.000000
14570, 1, avg_id, 0.000000
14570, 1, avg_iq, 0.000000
14570, 1, duty_cycle_now, 0.000000
14570, 1, rpm, 1.000000
14570, 1, v_in, 51.000000
14570, 1, amp_hours, 0.000000
14570, 1, amp_hours_charged, 0.000000
14570, 1, watt_hours, 0.000000
14570, 1, watt_hours_charged, 0.000000
14570, 1, tachometer, 5.000000
14570, 1, tachometer_abs, 11709.000000
14570, 1, mc_fault_code, 0.000000
14570, 1, pid_pos_now, 279.733888
14570, 1, app_controller_id, 40.000000
14570, 1, time_ms, 16187636.000000
14582, 0, temp_fet, 24.600000
14582, 0, temp_motor, -77.400000
14582, 0, avg_motor_current, 0.000000
14582, 0, avg_input_current, 0.000000
14582, 0, avg_id, 0.000000
14582, 0, avg_iq, 0.000000
14582, 0, duty_cycle_now, 0.000000
14582, 0, rpm, -2.000000
14582, 0, v_in, 51.400000
14582, 0, amp_hours, 0.000000
14582, 0, amp_hours_charged, 0.000000
14582, 0, watt_hours, 0.000000
14582, 0, watt_hours_charged, 0.000000
14582, 0, tachometer, 1.000000
14582, 0, tachometer_abs, 3.000000
14582, 0, mc_fault_code, 0.000000
14582, 0, pid_pos_now, 131.726072
14582, 0, app_controller_id, 40.000000
14582, 0, time_ms, 16056563.000000
14609, 1, temp_fet, 24.700000
14609, 1, temp_motor, -76.000000
14609, 1, avg_motor_current, 0.000000
14609, 1, avg_input_current, 0.000000
14609, 1, avg_id, 0.000000
14609, 1, avg_iq, 0.000000
14609, 1, duty_cycle_now, 0.000000
14609, 1, rpm, 2.000000
14609, 1, v_in, 51.100000
14609, 1, amp_hours, 0.000000
14609, 1, amp_hours_charged, 0.000000
14609, 1, watt_hours, 0.000000
14609, 1, watt_hours_charged, 0.000000
14609, 1, tachometer, 5.000000
14609, 1, tachometer_abs, 11739.000000
14609, 1, mc_fault_code, 0.000000
14609, 1, pid_pos_now, 279.338368
14609, 1, app_controller_id, 40.000000
14609, 1, time_ms, 16187636.000000
14630, 0, temp_fet, 24.600000
14630, 0, temp_motor, -77.100000
14630, 0, avg_motor_current, 0.000000
14630, 0, avg_input_current, 0.000000
14630, 0, avg_id, 0.000000
14630, 0, avg_iq, 0.000000
14630, 0, duty_cycle_now, 0.000000
14630, 0, rpm, -2.000000
14630, 0, v_in, 51.300000
14630, 0, amp_hours, 0.000000
14630, 0, amp_hours_charged, 0.000000
14630, 0, watt_hours, 0.000000
14630, 0, watt_hours_charged, 0.000000
14630, 0, tachometer, 1.000000
14630, 0, tachometer_abs, 3.000000
14630, 0, mc_fault_code, 0.000000
14630, 0, pid_pos_now, 131.770016
14630, 0, app_controller_id, 40.000000
14630, 0, time_ms, 16122099.000000
14647, 1, temp_fet, 24.700000
14647, 1, temp_motor, -75.600000
14647, 1, avg_motor_current, 0.000000
14647, 1, avg_input_current, 0.000000
14647, 1, avg_id, 0.000000
14647, 1, avg_iq, 0.000000
14647, 1, duty_cycle_now, 0.000000
14647, 1, rpm, -3.000000
14647, 1, v_in, 51.000000
14647, 1, amp_hours, 0.000000
14647, 1, amp_hours_charged, 0.000000
14647, 1, watt_hours, 0.000000
14647, 1, watt_hours_charged, 0.000000
14647, 1, tachometer, 5.000000
14647, 1, tachometer_abs, 11767.000000
14647, 1, mc_fault_code, 0.000000
14647, 1, pid_pos_now, 279.755872
14647, 1, app_controller_id, 40.000000
14647, 1, time_ms, 16187635.000000
14668, 0, temp_fet, 24.600000
14668, 0, temp_motor, -77.100000
14668, 0, avg_motor_current, 0.000000
14668, 0, avg_input_current, 0.000000
14668, 0, avg_id, 0.000000
14668, 0, avg_iq, 0.000000
14668, 0, duty_cycle_now, 0.000000
14668, 0, rpm, 2.000000
14668, 0, v_in, 51.300000
14668, 0, amp_hours, 0.000000
14668, 0, amp_hours_charged, 0.000000
14668, 0, watt_hours, 0.000000
14668, 0, watt_hours_charged, 0.000000
14668, 0, tachometer, 1.000000
14668, 0, tachometer_abs, 3.000000
14668, 0, mc_fault_code, 0.000000
14668, 0, pid_pos_now, 132.473144
14668, 0, app_controller_id, 40.000000
14668, 0, time_ms, 16122099.000000
14688, 1, temp_fet, 24.700000
14688, 1, temp_motor, -75.400000
14688, 1, avg_motor_current, 0.000000
14688, 1, avg_input_current, 0.000000
14688, 1, avg_id, 0.000000
14688, 1, avg_iq, 0.000000
14688, 1, duty_cycle_now, 0.000000
14688, 1, rpm, -3.000000
14688, 1, v_in, 51.000000
14688, 1, amp_hours, 0.000000
14688, 1, amp_hours_charged, 0.000000
14688, 1, watt_hours, 0.000000
14688, 1, watt_hours_charged, 0.000000
14688, 1, tachometer, 5.000000
14688, 1, tachometer_abs, 11813.000000
14688, 1, mc_fault_code, 0.000000
14688, 1, pid_pos_now, 279.514176
14688, 1, app_controller_id, 40.000000
14688, 1, time_ms, 16187637.000000
14707, 0, temp_fet, 24.600000
14707, 0, temp_motor, -77.200000
14707, 0, avg_motor_current, 0.000000
14707, 0, avg_input_current, 0.000000
14707, 0, avg_id, 0.000000
14707, 0, avg_iq, 0.000000
14707, 0, duty_cycle_now, 0.000000
14707, 0, rpm, -3.000000
14707, 0, v_in, 51.400000
14707, 0, amp_hours, 0.000000
14707, 0, amp_hours_charged, 0.000000
14707, 0, watt_hours, 0.000000
14707, 0, watt_hours_charged, 0.000000
14707, 0, tachometer, 1.000000
14707, 0, tachometer_abs, 3.000000
14707, 0, mc_fault_code, 0.000000
14707, 0, pid_pos_now, 131.813968
14707, 0, app_controller_id, 40.000000
14707, 0, time_ms, 16122099.000000
14738, 0, temp_fet, 24.600000
14738, 0, temp_motor, -77.300000
14738, 0, avg_motor_current, 0.000000
14738, 0, avg_input_current, 0.000000
14738, 0, avg_id, 0.000000
14738, 0, avg_iq, 0.000000
14738, 0, duty_cycle_now, 0.000000
14738, 0, rpm, 0.000000
14738, 0, v_in, 51.300000
14738, 0, amp_hours, 0.000000
14738, 0, amp_hours_charged, 0.000000
14738, 0, watt_hours, 0.000000
14738, 0, watt_hours_charged, 0.000000
14738, 0, tachometer, 1.000000
14738, 0, tachometer_abs, 3.000000
14738, 0, mc_fault_code, 0.000000
14738, 0, pid_pos_now, 131.945800
14738, 0, app_controller_id, 40.000000
14738, 0, time_ms, 16056563.000000
14770, 0, temp_fet, 24.600000
14770, 0, temp_motor, -77.400000
14770, 0, avg_motor_current, 0.000000
14770, 0, avg_input_current, 0.000000
14770, 0, avg_id, 0.000000
14770, 0, avg_iq, 0.000000
14770, 0, duty_cycle_now, 0.000000
14770, 0, rpm, 0.000000
14770, 0, v_in, 51.400000
14770, 0, amp_hours, 0.000000
14770, 0, amp_hours_charged, 0.000000
14770, 0, watt_hours, 0.000000
14770, 0, watt_hours_charged, 0.000000
14770, 0, tachometer, 1.000000
14770, 0, tachometer_abs, 3.000000
14770, 0, mc_fault_code, 0.000000
14770, 0, pid_pos_now, 131.923832
14770, 0, app_controller_id, 40.000000
14770, 0, time_ms, 16122100.000000
14798, 0, temp_fet, 24.600000
14798, 0, temp_motor, -77.400000
14798, 0, avg_motor_current, 0.000000
14798, 0, avg_input_current, 0.000000
14798, 0, avg_id, 0.000000
14798, 0, avg_iq, 0.000000
14798, 0, duty_cycle_now, 0.000000
14798, 0, rpm, -1.000000
14798, 0, v_in, 51.400000
14798, 0, amp_hours, 0.000000
14798, 0, amp_hours_charged, 0.000000
14798, 0, watt_hours, 0.000000
14798, 0, watt_hours_charged, 0.000000
14798, 0, tachometer, 1.000000
14798, 0, tachometer_abs, 3.000000
14798, 0, mc_fault_code, 0.000000
14798, 0, pid_pos_now, 131.901856
14798, 0, app_controller_id, 40.000000
14798, 0, time_ms, 16056564.000000
14828, 0, temp_fet, 24.600000
14828, 0, temp_motor, -77.500000
14828, 0, avg_motor_current, 0.000000
14828, 0, avg_input_current, 0.000000
14828, 0, avg_id, 0.000000
14828, 0, avg_iq, 0.000000
14828, 0, duty_cycle_now, 0.000000
14828, 0, rpm, -2.000000
14828, 0, v_in, 51.300000
14828, 0, amp_hours, 0.000000
14828, 0, amp_hours_charged, 0.000000
14828, 0, watt_hours, 0.000000
14828, 0, watt_hours_charged, 0.000000
14828, 0, tachometer, 1.000000
14828, 0, tachometer_abs, 3.000000
14828, 0, mc_fault_code, 0.000000
14828, 0, pid_pos_now, 131.594240
14828, 0, app_controller_id, 40.000000
14828, 0, time_ms, 16122098.000000
14857, 0, temp_fet, 24.600000
14857, 0, temp_motor, -77.700000
14857, 0, avg_motor_current, 0.000000
14857, 0, avg_input_current, 0.000000
14857, 0, avg_id, 0.000000
14857, 0, avg_iq, 0.000000
14857, 0, duty_cycle_now, 0.000000
14857, 0, rpm, 0.000000
14857, 0, v_in, 51.300000
14857, 0, amp_hours, 0.000000
14857, 0, amp_hours_charged, 0.000000
14857, 0, watt_hours, 0.000000
14857, 0, watt_hours_charged, 0.000000
14857, 0, tachometer, 1.000000
14857, 0, tachometer_abs, 3.000000
14857, 0, mc_fault_code, 0.000000
14857, 0, pid_pos_now, 131.704104
14857, 0, app_controller_id, 40.000000
14857, 0, time_ms, 16122099.000000
14889, 0, temp_fet, 24.600000
14889, 0, temp_motor, -77.800000
14889, 0, avg_motor_current, 0.000000
14889, 0, avg_input_current, 0.000000
14889, 0, avg_id, 0.000000
14889, 0, avg_iq, 0.000000
14889, 0, duty_cycle_now, 0.000000
14889, 0, rpm, -1.000000
14889, 0, v_in, 51.300000
14889, 0, amp_hours, 0.000000
14889, 0, amp_hours_charged, 0.000000
14889, 0, watt_hours, 0.000000
14889, 0, watt_hours_charged, 0.000000
14889, 0, tachometer, 1.000000
14889, 0, tachometer_abs, 3.000000
14889, 0, mc_fault_code, 0.000000
14889, 0, pid_pos_now, 132.033688
14889, 0, app_controller_id, 40.000000
14889, 0, time_ms, 16122099.000000
14921, 0, temp_fet, 24.600000
14921, 0, temp_motor, -77.700000
14921, 0, avg_motor_current, 0.000000
14921, 0, avg_input_current, 0.000000
14921, 0, avg_id, 0.000000
14921, 0, avg_iq, 0.000000
14921, 0, duty_cycle_now, 0.000000
14921, 0, rpm, 2.000000
14921, 0, v_in, 51.300000
14921, 0, amp_hours, 0.000000
14921, 0, amp_hours_charged, 0.000000
14921, 0, watt_hours, 0.000000
14921, 0, watt_hours_charged, 0.000000
14921, 0, tachometer, 1.000000
14921, 0, tachometer_abs, 3.000000
14921, 0, mc_fault_code, 0.000000
14921, 0, pid_pos_now, 132.077640
14921, 0, app_controller_id, 40.000000
14921, 0, time_ms, 16122100.000000
14949, 0, temp_fet, 24.600000
14949, 0, temp_motor, -77.900000
14949, 0, avg_motor_current, 0.000000
14949, 0, avg_input_current, 0.000000
14949, 0, avg_id, 0.000000
14949, 0, avg_iq, 0.000000
14949, 0, duty_cycle_now, 0.000000
14949, 0, rpm, 2.000000
14949, 0, v_in, 51.300000
14949, 0, amp_hours, 0.000000
14949, 0, amp_hours_charged, 0.000000
14949, 0, watt_hours, 0.000000
14949, 0, watt_hours_charged, 0.000000
14949, 0, tachometer, 1.000000
14949, 0, tachometer_abs, 3.000000
14949, 0, mc_fault_code, 0.000000
14949, 0, pid_pos_now, 131.748048
14949, 0, app_controller_id, 40.000000
14949, 0, time_ms, 16122099.000000
14981, 0, temp_fet, 24.600000
14981, 0, temp_motor, -78.000000
14981, 0, avg_motor_current, 0.000000
14981, 0, avg_input_current, 0.000000
14981, 0, avg_id, 0.000000
14981, 0, avg_iq, 0.000000
14981, 0, duty_cycle_now, 0.000000
14981, 0, rpm, 3.000000
14981, 0, v_in, 51.400000
14981, 0, amp_hours, 0.000000
14981, 0, amp_hours_charged, 0.000000
14981, 0, watt_hours, 0.000000
14981, 0, watt_hours_charged, 0.000000
14981, 0, tachometer, 1.000000
14981, 0, tachometer_abs, 3.000000
14981, 0, mc_fault_code, 0.000000
14981, 0, pid_pos_now, 132.055664
14981, 0, app_controller_id, 40.000000
14981, 0, time_ms, 16056564.000000
15009, 0, temp_fet, 24.600000
15009, 0, temp_motor, -77.900000
15009, 0, avg_motor_current, 0.000000
15009, 0, avg_input_current, 0.000000
15009, 0, avg_id, 0.000000
15009, 0, avg_iq, 0.000000
15009, 0, duty_cycle_now, 0.000000
15009, 0, rpm, 1.000000
15009, 0, v_in, 51.400000
15009, 0, amp_hours, 0.000000
15009, 0, amp_hours_charged, 0.000000
15009, 0, watt_hours, 0.000000
15009, 0, watt_hours_charged, 0.000000
15009, 0, tachometer, 1.000000
15009, 0, tachometer_abs, 3.000000
15009, 0, mc_fault_code, 0.000000
15009, 0, pid_pos_now, 132.341312
15009, 0, app_controller_id, 40.000000
15009, 0, time_ms, 16122100.000000
15039, 0, temp_fet, 24.600000
15039, 0, temp_motor, -77.800000
15039, 0, avg_motor_current, 0.000000
15039, 0, avg_input_current, 0.000000
15039, 0, avg_id, 0.000000
15039, 0, avg_iq, 0.000000
15039, 0, duty_cycle_now, 0.000000
15039, 0, rpm, 0.000000
15039, 0, v_in, 51.300000
15039, 0, amp_hours, 0.000000
15039, 0, amp_hours_charged, 0.000000
15039, 0, watt_hours, 0.000000
15039, 0, watt_hours_charged, 0.000000
15039, 0, tachometer, 1.000000
15039, 0, tachometer_abs, 3.000000
15039, 0, mc_fault_code, 0.000000
15039, 0, pid_pos_now, 132.209472
